sheet,row,col,address,label_in_A,current_value,validation_formula,choices_count,choices
nsp-ss-3,1148,5,$E$1148,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,1158,2,$B$1158,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,1158,3,$C$1158,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,1158,4,$D$1158,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,1158,5,$E$1158,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,1159,2,$B$1159,送迎同一敷地,,○,1,○
nsp-ss-3,1159,3,$C$1159,送迎同一敷地,,○,1,○
nsp-ss-3,1159,4,$D$1159,送迎同一敷地,,○,1,○
nsp-ss-3,1159,5,$E$1159,送迎同一敷地,,○,1,○
nsp-ss-3,1165,2,$B$1165,上限額管理加算,,○,1,○
nsp-ss-3,1165,3,$C$1165,上限額管理加算,,○,1,○
nsp-ss-3,1165,4,$D$1165,上限額管理加算,,○,1,○
nsp-ss-3,1165,5,$E$1165,上限額管理加算,,○,1,○
nsp-ss-3,1166,2,$B$1166,再請求対象,,○,1,○
nsp-ss-3,1166,3,$C$1166,再請求対象,,○,1,○
nsp-ss-3,1166,4,$D$1166,再請求対象,,○,1,○
nsp-ss-3,1166,5,$E$1166,再請求対象,,○,1,○
nsp-ss-3,1177,4,$D$1177,1.0,,○,1,○
nsp-ss-3,1177,6,$F$1177,1.0,,○,1,○
nsp-ss-3,1177,7,$G$1177,1.0,,○,1,○
nsp-ss-3,1177,13,$M$1177,1.0,,○,1,○
nsp-ss-3,1178,4,$D$1178,2.0,,○,1,○
nsp-ss-3,1178,6,$F$1178,2.0,,○,1,○
nsp-ss-3,1178,7,$G$1178,2.0,,○,1,○
nsp-ss-3,1178,13,$M$1178,2.0,,○,1,○
nsp-ss-3,1179,4,$D$1179,3.0,,○,1,○
nsp-ss-3,1179,6,$F$1179,3.0,,○,1,○
nsp-ss-3,1179,7,$G$1179,3.0,,○,1,○
nsp-ss-3,1179,13,$M$1179,3.0,,○,1,○
nsp-ss-3,1180,4,$D$1180,4.0,,○,1,○
nsp-ss-3,1180,6,$F$1180,4.0,,○,1,○
nsp-ss-3,1180,7,$G$1180,4.0,,○,1,○
nsp-ss-3,1180,13,$M$1180,4.0,,○,1,○
nsp-ss-3,1181,4,$D$1181,5.0,,○,1,○
nsp-ss-3,1181,6,$F$1181,5.0,,○,1,○
nsp-ss-3,1181,7,$G$1181,5.0,,○,1,○
nsp-ss-3,1181,13,$M$1181,5.0,,○,1,○
nsp-ss-3,1182,4,$D$1182,6.0,,○,1,○
nsp-ss-3,1182,6,$F$1182,6.0,,○,1,○
nsp-ss-3,1182,7,$G$1182,6.0,,○,1,○
nsp-ss-3,1182,13,$M$1182,6.0,,○,1,○
nsp-ss-3,1183,4,$D$1183,7.0,,○,1,○
nsp-ss-3,1183,6,$F$1183,7.0,,○,1,○
nsp-ss-3,1183,7,$G$1183,7.0,,○,1,○
nsp-ss-3,1183,13,$M$1183,7.0,,○,1,○
nsp-ss-3,1184,4,$D$1184,8.0,,○,1,○
nsp-ss-3,1184,6,$F$1184,8.0,,○,1,○
nsp-ss-3,1184,7,$G$1184,8.0,,○,1,○
nsp-ss-3,1184,13,$M$1184,8.0,,○,1,○
nsp-ss-3,1185,4,$D$1185,9.0,,○,1,○
nsp-ss-3,1185,6,$F$1185,9.0,,○,1,○
nsp-ss-3,1185,7,$G$1185,9.0,,○,1,○
nsp-ss-3,1185,13,$M$1185,9.0,,○,1,○
nsp-ss-3,1186,4,$D$1186,10.0,,○,1,○
nsp-ss-3,1186,6,$F$1186,10.0,,○,1,○
nsp-ss-3,1186,7,$G$1186,10.0,,○,1,○
nsp-ss-3,1186,13,$M$1186,10.0,,○,1,○
nsp-ss-3,1187,4,$D$1187,11.0,,○,1,○
nsp-ss-3,1187,6,$F$1187,11.0,,○,1,○
nsp-ss-3,1187,7,$G$1187,11.0,,○,1,○
nsp-ss-3,1187,13,$M$1187,11.0,,○,1,○
nsp-ss-3,1188,4,$D$1188,12.0,,○,1,○
nsp-ss-3,1188,6,$F$1188,12.0,,○,1,○
nsp-ss-3,1188,7,$G$1188,12.0,,○,1,○
nsp-ss-3,1188,13,$M$1188,12.0,,○,1,○
nsp-ss-3,1189,4,$D$1189,13.0,,○,1,○
nsp-ss-3,1189,6,$F$1189,13.0,,○,1,○
nsp-ss-3,1189,7,$G$1189,13.0,,○,1,○
nsp-ss-3,1189,13,$M$1189,13.0,,○,1,○
nsp-ss-3,1190,4,$D$1190,14.0,,○,1,○
nsp-ss-3,1190,6,$F$1190,14.0,,○,1,○
nsp-ss-3,1190,7,$G$1190,14.0,,○,1,○
nsp-ss-3,1190,13,$M$1190,14.0,,○,1,○
nsp-ss-3,1191,4,$D$1191,15.0,,○,1,○
nsp-ss-3,1191,6,$F$1191,15.0,,○,1,○
nsp-ss-3,1191,7,$G$1191,15.0,,○,1,○
nsp-ss-3,1191,13,$M$1191,15.0,,○,1,○
nsp-ss-3,1192,4,$D$1192,16.0,,○,1,○
nsp-ss-3,1192,6,$F$1192,16.0,,○,1,○
nsp-ss-3,1192,7,$G$1192,16.0,,○,1,○
nsp-ss-3,1192,13,$M$1192,16.0,,○,1,○
nsp-ss-3,1193,4,$D$1193,17.0,,○,1,○
nsp-ss-3,1193,6,$F$1193,17.0,,○,1,○
nsp-ss-3,1193,7,$G$1193,17.0,,○,1,○
nsp-ss-3,1193,13,$M$1193,17.0,,○,1,○
nsp-ss-3,1194,4,$D$1194,18.0,,○,1,○
nsp-ss-3,1194,6,$F$1194,18.0,,○,1,○
nsp-ss-3,1194,7,$G$1194,18.0,,○,1,○
nsp-ss-3,1194,13,$M$1194,18.0,,○,1,○
nsp-ss-3,1195,4,$D$1195,19.0,,○,1,○
nsp-ss-3,1195,6,$F$1195,19.0,,○,1,○
nsp-ss-3,1195,7,$G$1195,19.0,,○,1,○
nsp-ss-3,1195,13,$M$1195,19.0,,○,1,○
nsp-ss-3,1196,4,$D$1196,20.0,,○,1,○
nsp-ss-3,1196,6,$F$1196,20.0,,○,1,○
nsp-ss-3,1196,7,$G$1196,20.0,,○,1,○
nsp-ss-3,1196,13,$M$1196,20.0,,○,1,○
nsp-ss-3,1197,4,$D$1197,21.0,,○,1,○
nsp-ss-3,1197,6,$F$1197,21.0,,○,1,○
nsp-ss-3,1197,7,$G$1197,21.0,,○,1,○
nsp-ss-3,1197,13,$M$1197,21.0,,○,1,○
nsp-ss-3,1198,4,$D$1198,22.0,,○,1,○
nsp-ss-3,1198,6,$F$1198,22.0,,○,1,○
nsp-ss-3,1198,7,$G$1198,22.0,,○,1,○
nsp-ss-3,1198,13,$M$1198,22.0,,○,1,○
nsp-ss-3,1199,4,$D$1199,23.0,,○,1,○
nsp-ss-3,1199,6,$F$1199,23.0,,○,1,○
nsp-ss-3,1199,7,$G$1199,23.0,,○,1,○
nsp-ss-3,1199,13,$M$1199,23.0,,○,1,○
nsp-ss-3,1200,4,$D$1200,24.0,,○,1,○
nsp-ss-3,1200,6,$F$1200,24.0,,○,1,○
nsp-ss-3,1200,7,$G$1200,24.0,,○,1,○
nsp-ss-3,1200,13,$M$1200,24.0,,○,1,○
nsp-ss-3,1201,4,$D$1201,25.0,,○,1,○
nsp-ss-3,1201,6,$F$1201,25.0,,○,1,○
nsp-ss-3,1201,7,$G$1201,25.0,,○,1,○
nsp-ss-3,1201,13,$M$1201,25.0,,○,1,○
nsp-ss-3,1202,4,$D$1202,26.0,,○,1,○
nsp-ss-3,1202,6,$F$1202,26.0,,○,1,○
nsp-ss-3,1202,7,$G$1202,26.0,,○,1,○
nsp-ss-3,1202,13,$M$1202,26.0,,○,1,○
nsp-ss-3,1203,4,$D$1203,27.0,,○,1,○
nsp-ss-3,1203,6,$F$1203,27.0,,○,1,○
nsp-ss-3,1203,7,$G$1203,27.0,,○,1,○
nsp-ss-3,1203,13,$M$1203,27.0,,○,1,○
nsp-ss-3,1204,4,$D$1204,28.0,,○,1,○
nsp-ss-3,1204,6,$F$1204,28.0,,○,1,○
nsp-ss-3,1204,7,$G$1204,28.0,,○,1,○
nsp-ss-3,1204,13,$M$1204,28.0,,○,1,○
nsp-ss-3,1205,4,$D$1205,29,,○,1,○
nsp-ss-3,1205,6,$F$1205,29,,○,1,○
nsp-ss-3,1205,7,$G$1205,29,,○,1,○
nsp-ss-3,1205,13,$M$1205,29,,○,1,○
nsp-ss-3,1206,4,$D$1206,30,,○,1,○
nsp-ss-3,1206,6,$F$1206,30,,○,1,○
nsp-ss-3,1206,7,$G$1206,30,,○,1,○
nsp-ss-3,1206,13,$M$1206,30,,○,1,○
nsp-ss-3,1207,4,$D$1207,,,○,1,○
nsp-ss-3,1207,6,$F$1207,,,○,1,○
nsp-ss-3,1207,7,$G$1207,,,○,1,○
nsp-ss-3,1207,13,$M$1207,,,○,1,○
nsp-ss-3,1220,2,$B$1220,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,1220,3,$C$1220,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,1220,4,$D$1220,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,1220,5,$E$1220,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,1230,2,$B$1230,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,1230,3,$C$1230,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,1230,4,$D$1230,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,1230,5,$E$1230,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,1231,2,$B$1231,送迎同一敷地,,○,1,○
nsp-ss-3,1231,3,$C$1231,送迎同一敷地,,○,1,○
nsp-ss-3,1231,4,$D$1231,送迎同一敷地,,○,1,○
nsp-ss-3,1231,5,$E$1231,送迎同一敷地,,○,1,○
nsp-ss-3,1237,2,$B$1237,上限額管理加算,,○,1,○
nsp-ss-3,1237,3,$C$1237,上限額管理加算,,○,1,○
nsp-ss-3,1237,4,$D$1237,上限額管理加算,,○,1,○
nsp-ss-3,1237,5,$E$1237,上限額管理加算,,○,1,○
nsp-ss-3,1238,2,$B$1238,再請求対象,,○,1,○
nsp-ss-3,1238,3,$C$1238,再請求対象,,○,1,○
nsp-ss-3,1238,4,$D$1238,再請求対象,,○,1,○
nsp-ss-3,1238,5,$E$1238,再請求対象,,○,1,○
nsp-ss-3,1249,4,$D$1249,1.0,,○,1,○
nsp-ss-3,1249,6,$F$1249,1.0,,○,1,○
nsp-ss-3,1249,7,$G$1249,1.0,,○,1,○
nsp-ss-3,1249,13,$M$1249,1.0,,○,1,○
nsp-ss-3,1250,4,$D$1250,2.0,,○,1,○
nsp-ss-3,1250,6,$F$1250,2.0,,○,1,○
nsp-ss-3,1250,7,$G$1250,2.0,,○,1,○
nsp-ss-3,1250,13,$M$1250,2.0,,○,1,○
nsp-ss-3,1251,4,$D$1251,3.0,,○,1,○
nsp-ss-3,1251,6,$F$1251,3.0,,○,1,○
nsp-ss-3,1251,7,$G$1251,3.0,,○,1,○
nsp-ss-3,1251,13,$M$1251,3.0,,○,1,○
nsp-ss-3,1252,4,$D$1252,4.0,,○,1,○
nsp-ss-3,1252,6,$F$1252,4.0,,○,1,○
nsp-ss-3,1252,7,$G$1252,4.0,,○,1,○
nsp-ss-3,1252,13,$M$1252,4.0,,○,1,○
nsp-ss-3,1253,4,$D$1253,5.0,,○,1,○
nsp-ss-3,1253,6,$F$1253,5.0,,○,1,○
nsp-ss-3,1253,7,$G$1253,5.0,,○,1,○
nsp-ss-3,1253,13,$M$1253,5.0,,○,1,○
nsp-ss-3,1254,4,$D$1254,6.0,,○,1,○
nsp-ss-3,1254,6,$F$1254,6.0,,○,1,○
nsp-ss-3,1254,7,$G$1254,6.0,,○,1,○
nsp-ss-3,1254,13,$M$1254,6.0,,○,1,○
nsp-ss-3,1255,4,$D$1255,7.0,,○,1,○
nsp-ss-3,1255,6,$F$1255,7.0,,○,1,○
nsp-ss-3,1255,7,$G$1255,7.0,,○,1,○
nsp-ss-3,1255,13,$M$1255,7.0,,○,1,○
nsp-ss-3,1256,4,$D$1256,8.0,,○,1,○
nsp-ss-3,1256,6,$F$1256,8.0,,○,1,○
nsp-ss-3,1256,7,$G$1256,8.0,,○,1,○
nsp-ss-3,1256,13,$M$1256,8.0,,○,1,○
nsp-ss-3,1257,4,$D$1257,9.0,,○,1,○
nsp-ss-3,1257,6,$F$1257,9.0,,○,1,○
nsp-ss-3,1257,7,$G$1257,9.0,,○,1,○
nsp-ss-3,1257,13,$M$1257,9.0,,○,1,○
nsp-ss-3,1258,4,$D$1258,10.0,,○,1,○
nsp-ss-3,1258,6,$F$1258,10.0,,○,1,○
nsp-ss-3,1258,7,$G$1258,10.0,,○,1,○
nsp-ss-3,1258,13,$M$1258,10.0,,○,1,○
nsp-ss-3,1259,4,$D$1259,11.0,,○,1,○
nsp-ss-3,1259,6,$F$1259,11.0,,○,1,○
nsp-ss-3,1259,7,$G$1259,11.0,,○,1,○
nsp-ss-3,1259,13,$M$1259,11.0,,○,1,○
nsp-ss-3,1260,4,$D$1260,12.0,,○,1,○
nsp-ss-3,1260,6,$F$1260,12.0,,○,1,○
nsp-ss-3,1260,7,$G$1260,12.0,,○,1,○
nsp-ss-3,1260,13,$M$1260,12.0,,○,1,○
nsp-ss-3,1261,4,$D$1261,13.0,,○,1,○
nsp-ss-3,1261,6,$F$1261,13.0,,○,1,○
nsp-ss-3,1261,7,$G$1261,13.0,,○,1,○
nsp-ss-3,1261,13,$M$1261,13.0,,○,1,○
nsp-ss-3,1262,4,$D$1262,14.0,,○,1,○
nsp-ss-3,1262,6,$F$1262,14.0,,○,1,○
nsp-ss-3,1262,7,$G$1262,14.0,,○,1,○
nsp-ss-3,1262,13,$M$1262,14.0,,○,1,○
nsp-ss-3,1263,4,$D$1263,15.0,,○,1,○
nsp-ss-3,1263,6,$F$1263,15.0,,○,1,○
nsp-ss-3,1263,7,$G$1263,15.0,,○,1,○
nsp-ss-3,1263,13,$M$1263,15.0,,○,1,○
nsp-ss-3,1264,4,$D$1264,16.0,,○,1,○
nsp-ss-3,1264,6,$F$1264,16.0,,○,1,○
nsp-ss-3,1264,7,$G$1264,16.0,,○,1,○
nsp-ss-3,1264,13,$M$1264,16.0,,○,1,○
nsp-ss-3,1265,4,$D$1265,17.0,,○,1,○
nsp-ss-3,1265,6,$F$1265,17.0,,○,1,○
nsp-ss-3,1265,7,$G$1265,17.0,,○,1,○
nsp-ss-3,1265,13,$M$1265,17.0,,○,1,○
nsp-ss-3,1266,4,$D$1266,18.0,,○,1,○
nsp-ss-3,1266,6,$F$1266,18.0,,○,1,○
nsp-ss-3,1266,7,$G$1266,18.0,,○,1,○
nsp-ss-3,1266,13,$M$1266,18.0,,○,1,○
nsp-ss-3,1267,4,$D$1267,19.0,,○,1,○
nsp-ss-3,1267,6,$F$1267,19.0,,○,1,○
nsp-ss-3,1267,7,$G$1267,19.0,,○,1,○
nsp-ss-3,1267,13,$M$1267,19.0,,○,1,○
nsp-ss-3,1268,4,$D$1268,20.0,,○,1,○
nsp-ss-3,1268,6,$F$1268,20.0,,○,1,○
nsp-ss-3,1268,7,$G$1268,20.0,,○,1,○
nsp-ss-3,1268,13,$M$1268,20.0,,○,1,○
nsp-ss-3,1269,4,$D$1269,21.0,,○,1,○
nsp-ss-3,1269,6,$F$1269,21.0,,○,1,○
nsp-ss-3,1269,7,$G$1269,21.0,,○,1,○
nsp-ss-3,1269,13,$M$1269,21.0,,○,1,○
nsp-ss-3,1270,4,$D$1270,22.0,,○,1,○
nsp-ss-3,1270,6,$F$1270,22.0,,○,1,○
nsp-ss-3,1270,7,$G$1270,22.0,,○,1,○
nsp-ss-3,1270,13,$M$1270,22.0,,○,1,○
nsp-ss-3,1271,4,$D$1271,23.0,,○,1,○
nsp-ss-3,1271,6,$F$1271,23.0,,○,1,○
nsp-ss-3,1271,7,$G$1271,23.0,,○,1,○
nsp-ss-3,1271,13,$M$1271,23.0,,○,1,○
nsp-ss-3,1272,4,$D$1272,24.0,,○,1,○
nsp-ss-3,1272,6,$F$1272,24.0,,○,1,○
nsp-ss-3,1272,7,$G$1272,24.0,,○,1,○
nsp-ss-3,1272,13,$M$1272,24.0,,○,1,○
nsp-ss-3,1273,4,$D$1273,25.0,,○,1,○
nsp-ss-3,1273,6,$F$1273,25.0,,○,1,○
nsp-ss-3,1273,7,$G$1273,25.0,,○,1,○
nsp-ss-3,1273,13,$M$1273,25.0,,○,1,○
nsp-ss-3,1274,4,$D$1274,26.0,,○,1,○
nsp-ss-3,1274,6,$F$1274,26.0,,○,1,○
nsp-ss-3,1274,7,$G$1274,26.0,,○,1,○
nsp-ss-3,1274,13,$M$1274,26.0,,○,1,○
nsp-ss-3,1275,4,$D$1275,27.0,,○,1,○
nsp-ss-3,1275,6,$F$1275,27.0,,○,1,○
nsp-ss-3,1275,7,$G$1275,27.0,,○,1,○
nsp-ss-3,1275,13,$M$1275,27.0,,○,1,○
nsp-ss-3,1276,4,$D$1276,28.0,,○,1,○
nsp-ss-3,1276,6,$F$1276,28.0,,○,1,○
nsp-ss-3,1276,7,$G$1276,28.0,,○,1,○
nsp-ss-3,1276,13,$M$1276,28.0,,○,1,○
nsp-ss-3,1277,4,$D$1277,29,,○,1,○
nsp-ss-3,1277,6,$F$1277,29,,○,1,○
nsp-ss-3,1277,7,$G$1277,29,,○,1,○
nsp-ss-3,1277,13,$M$1277,29,,○,1,○
nsp-ss-3,1278,4,$D$1278,30,,○,1,○
nsp-ss-3,1278,6,$F$1278,30,,○,1,○
nsp-ss-3,1278,7,$G$1278,30,,○,1,○
nsp-ss-3,1278,13,$M$1278,30,,○,1,○
nsp-ss-3,1279,4,$D$1279,,,○,1,○
nsp-ss-3,1279,6,$F$1279,,,○,1,○
nsp-ss-3,1279,7,$G$1279,,,○,1,○
nsp-ss-3,1279,13,$M$1279,,,○,1,○
nsp-ss-3,1292,2,$B$1292,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
