sheet,row,col,address,label_in_A,current_value,validation_formula,choices_count,choices
nsp-jidou-nyu-3,1546,3,$C$1546,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,1546,4,$D$1546,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,1546,5,$E$1546,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,1549,2,$B$1549,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,1549,3,$C$1549,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,1549,4,$D$1549,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,1549,5,$E$1549,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,1550,2,$B$1550,重度重複障害,,○,1,○
nsp-jidou-nyu-3,1550,3,$C$1550,重度重複障害,,○,1,○
nsp-jidou-nyu-3,1550,4,$D$1550,重度重複障害,,○,1,○
nsp-jidou-nyu-3,1550,5,$E$1550,重度重複障害,,○,1,○
nsp-jidou-nyu-3,1559,2,$B$1559,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,1559,3,$C$1559,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,1559,4,$D$1559,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,1559,5,$E$1559,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,1560,2,$B$1560,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,1560,3,$C$1560,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,1560,4,$D$1560,要支援児童加算Ⅰ,追加しました（平成２４年度）,○,1,○
nsp-jidou-nyu-3,1560,5,$E$1560,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,1565,2,$B$1565,再請求対象,,○,1,○
nsp-jidou-nyu-3,1565,3,$C$1565,再請求対象,,○,1,○
nsp-jidou-nyu-3,1565,4,$D$1565,再請求対象,,○,1,○
nsp-jidou-nyu-3,1565,5,$E$1565,再請求対象,,○,1,○
nsp-jidou-nyu-3,1576,6,$F$1576,1.0,,○,1,○
nsp-jidou-nyu-3,1577,6,$F$1577,2.0,,○,1,○
nsp-jidou-nyu-3,1578,6,$F$1578,3.0,,○,1,○
nsp-jidou-nyu-3,1579,6,$F$1579,4.0,,○,1,○
nsp-jidou-nyu-3,1580,6,$F$1580,5.0,,○,1,○
nsp-jidou-nyu-3,1581,6,$F$1581,6.0,,○,1,○
nsp-jidou-nyu-3,1582,6,$F$1582,7.0,,○,1,○
nsp-jidou-nyu-3,1583,6,$F$1583,8.0,,○,1,○
nsp-jidou-nyu-3,1584,6,$F$1584,9.0,,○,1,○
nsp-jidou-nyu-3,1585,6,$F$1585,10.0,,○,1,○
nsp-jidou-nyu-3,1586,6,$F$1586,11.0,,○,1,○
nsp-jidou-nyu-3,1587,6,$F$1587,12.0,,○,1,○
nsp-jidou-nyu-3,1588,6,$F$1588,13.0,,○,1,○
nsp-jidou-nyu-3,1589,6,$F$1589,14.0,,○,1,○
nsp-jidou-nyu-3,1590,6,$F$1590,15.0,,○,1,○
nsp-jidou-nyu-3,1591,6,$F$1591,16.0,,○,1,○
nsp-jidou-nyu-3,1592,6,$F$1592,17.0,,○,1,○
nsp-jidou-nyu-3,1593,6,$F$1593,18.0,,○,1,○
nsp-jidou-nyu-3,1594,6,$F$1594,19.0,,○,1,○
nsp-jidou-nyu-3,1595,6,$F$1595,20.0,,○,1,○
nsp-jidou-nyu-3,1596,6,$F$1596,21.0,,○,1,○
nsp-jidou-nyu-3,1597,6,$F$1597,22.0,,○,1,○
nsp-jidou-nyu-3,1598,6,$F$1598,23.0,,○,1,○
nsp-jidou-nyu-3,1599,6,$F$1599,24.0,,○,1,○
nsp-jidou-nyu-3,1600,6,$F$1600,25.0,,○,1,○
nsp-jidou-nyu-3,1601,6,$F$1601,26.0,,○,1,○
nsp-jidou-nyu-3,1602,6,$F$1602,27.0,,○,1,○
nsp-jidou-nyu-3,1603,6,$F$1603,28.0,,○,1,○
nsp-jidou-nyu-3,1604,6,$F$1604,29,,○,1,○
nsp-jidou-nyu-3,1605,6,$F$1605,30,,○,1,○
nsp-jidou-nyu-3,1606,6,$F$1606,,,○,1,○
nsp-jidou-nyu-3,1619,2,$B$1619,障害児種別,,"知的障害児,自閉症児,盲児,ろうあ児,肢体不自由児",5,知的障害児 / 自閉症児 / 盲児 / ろうあ児 / 肢体不自由児
nsp-jidou-nyu-3,1619,3,$C$1619,障害児種別,,"知的障害児,自閉症児,盲児,ろうあ児,肢体不自由児",5,知的障害児 / 自閉症児 / 盲児 / ろうあ児 / 肢体不自由児
nsp-jidou-nyu-3,1622,2,$B$1622,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,1622,3,$C$1622,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,1622,4,$D$1622,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,1622,5,$E$1622,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,1637,2,$B$1637,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,1637,3,$C$1637,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,1637,4,$D$1637,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,1637,5,$E$1637,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,1640,2,$B$1640,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,1640,3,$C$1640,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,1640,4,$D$1640,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,1640,5,$E$1640,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,1641,2,$B$1641,重度重複障害,,○,1,○
nsp-jidou-nyu-3,1641,3,$C$1641,重度重複障害,,○,1,○
nsp-jidou-nyu-3,1641,4,$D$1641,重度重複障害,,○,1,○
nsp-jidou-nyu-3,1641,5,$E$1641,重度重複障害,,○,1,○
nsp-jidou-nyu-3,1650,2,$B$1650,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,1650,3,$C$1650,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,1650,4,$D$1650,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,1650,5,$E$1650,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,1651,2,$B$1651,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,1651,3,$C$1651,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,1651,4,$D$1651,要支援児童加算Ⅰ,追加しました（平成２４年度）,○,1,○
nsp-jidou-nyu-3,1651,5,$E$1651,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,1656,2,$B$1656,再請求対象,,○,1,○
nsp-jidou-nyu-3,1656,3,$C$1656,再請求対象,,○,1,○
nsp-jidou-nyu-3,1656,4,$D$1656,再請求対象,,○,1,○
nsp-jidou-nyu-3,1656,5,$E$1656,再請求対象,,○,1,○
nsp-jidou-nyu-3,1667,6,$F$1667,1.0,,○,1,○
nsp-jidou-nyu-3,1668,6,$F$1668,2.0,,○,1,○
nsp-jidou-nyu-3,1669,6,$F$1669,3.0,,○,1,○
nsp-jidou-nyu-3,1670,6,$F$1670,4.0,,○,1,○
nsp-jidou-nyu-3,1671,6,$F$1671,5.0,,○,1,○
nsp-jidou-nyu-3,1672,6,$F$1672,6.0,,○,1,○
nsp-jidou-nyu-3,1673,6,$F$1673,7.0,,○,1,○
nsp-jidou-nyu-3,1674,6,$F$1674,8.0,,○,1,○
nsp-jidou-nyu-3,1675,6,$F$1675,9.0,,○,1,○
nsp-jidou-nyu-3,1676,6,$F$1676,10.0,,○,1,○
nsp-jidou-nyu-3,1677,6,$F$1677,11.0,,○,1,○
nsp-jidou-nyu-3,1678,6,$F$1678,12.0,,○,1,○
nsp-jidou-nyu-3,1679,6,$F$1679,13.0,,○,1,○
nsp-jidou-nyu-3,1680,6,$F$1680,14.0,,○,1,○
nsp-jidou-nyu-3,1681,6,$F$1681,15.0,,○,1,○
nsp-jidou-nyu-3,1682,6,$F$1682,16.0,,○,1,○
nsp-jidou-nyu-3,1683,6,$F$1683,17.0,,○,1,○
nsp-jidou-nyu-3,1684,6,$F$1684,18.0,,○,1,○
nsp-jidou-nyu-3,1685,6,$F$1685,19.0,,○,1,○
nsp-jidou-nyu-3,1686,6,$F$1686,20.0,,○,1,○
nsp-jidou-nyu-3,1687,6,$F$1687,21.0,,○,1,○
nsp-jidou-nyu-3,1688,6,$F$1688,22.0,,○,1,○
nsp-jidou-nyu-3,1689,6,$F$1689,23.0,,○,1,○
nsp-jidou-nyu-3,1690,6,$F$1690,24.0,,○,1,○
nsp-jidou-nyu-3,1691,6,$F$1691,25.0,,○,1,○
nsp-jidou-nyu-3,1692,6,$F$1692,26.0,,○,1,○
nsp-jidou-nyu-3,1693,6,$F$1693,27.0,,○,1,○
nsp-jidou-nyu-3,1694,6,$F$1694,28.0,,○,1,○
nsp-jidou-nyu-3,1695,6,$F$1695,29,,○,1,○
nsp-jidou-nyu-3,1696,6,$F$1696,30,,○,1,○
nsp-jidou-nyu-3,1697,6,$F$1697,,,○,1,○
nsp-jidou-nyu-3,1710,2,$B$1710,障害児種別,,"知的障害児,自閉症児,盲児,ろうあ児,肢体不自由児",5,知的障害児 / 自閉症児 / 盲児 / ろうあ児 / 肢体不自由児
nsp-jidou-nyu-3,1710,3,$C$1710,障害児種別,,"知的障害児,自閉症児,盲児,ろうあ児,肢体不自由児",5,知的障害児 / 自閉症児 / 盲児 / ろうあ児 / 肢体不自由児
nsp-jidou-nyu-3,1713,2,$B$1713,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,1713,3,$C$1713,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,1713,4,$D$1713,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,1713,5,$E$1713,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,1728,2,$B$1728,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,1728,3,$C$1728,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,1728,4,$D$1728,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,1728,5,$E$1728,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,1731,2,$B$1731,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,1731,3,$C$1731,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,1731,4,$D$1731,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,1731,5,$E$1731,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,1732,2,$B$1732,重度重複障害,,○,1,○
nsp-jidou-nyu-3,1732,3,$C$1732,重度重複障害,,○,1,○
nsp-jidou-nyu-3,1732,4,$D$1732,重度重複障害,,○,1,○
nsp-jidou-nyu-3,1732,5,$E$1732,重度重複障害,,○,1,○
nsp-jidou-nyu-3,1741,2,$B$1741,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,1741,3,$C$1741,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,1741,4,$D$1741,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,1741,5,$E$1741,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,1742,2,$B$1742,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,1742,3,$C$1742,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,1742,4,$D$1742,要支援児童加算Ⅰ,追加しました（平成２４年度）,○,1,○
nsp-jidou-nyu-3,1742,5,$E$1742,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,1747,2,$B$1747,再請求対象,,○,1,○
nsp-jidou-nyu-3,1747,3,$C$1747,再請求対象,,○,1,○
nsp-jidou-nyu-3,1747,4,$D$1747,再請求対象,,○,1,○
nsp-jidou-nyu-3,1747,5,$E$1747,再請求対象,,○,1,○
nsp-jidou-nyu-3,1758,6,$F$1758,1.0,,○,1,○
nsp-jidou-nyu-3,1759,6,$F$1759,2.0,,○,1,○
nsp-jidou-nyu-3,1760,6,$F$1760,3.0,,○,1,○
nsp-jidou-nyu-3,1761,6,$F$1761,4.0,,○,1,○
nsp-jidou-nyu-3,1762,6,$F$1762,5.0,,○,1,○
nsp-jidou-nyu-3,1763,6,$F$1763,6.0,,○,1,○
nsp-jidou-nyu-3,1764,6,$F$1764,7.0,,○,1,○
nsp-jidou-nyu-3,1765,6,$F$1765,8.0,,○,1,○
nsp-jidou-nyu-3,1766,6,$F$1766,9.0,,○,1,○
nsp-jidou-nyu-3,1767,6,$F$1767,10.0,,○,1,○
nsp-jidou-nyu-3,1768,6,$F$1768,11.0,,○,1,○
nsp-jidou-nyu-3,1769,6,$F$1769,12.0,,○,1,○
nsp-jidou-nyu-3,1770,6,$F$1770,13.0,,○,1,○
nsp-jidou-nyu-3,1771,6,$F$1771,14.0,,○,1,○
nsp-jidou-nyu-3,1772,6,$F$1772,15.0,,○,1,○
nsp-jidou-nyu-3,1773,6,$F$1773,16.0,,○,1,○
nsp-jidou-nyu-3,1774,6,$F$1774,17.0,,○,1,○
nsp-jidou-nyu-3,1775,6,$F$1775,18.0,,○,1,○
nsp-jidou-nyu-3,1776,6,$F$1776,19.0,,○,1,○
nsp-jidou-nyu-3,1777,6,$F$1777,20.0,,○,1,○
nsp-jidou-nyu-3,1778,6,$F$1778,21.0,,○,1,○
nsp-jidou-nyu-3,1779,6,$F$1779,22.0,,○,1,○
nsp-jidou-nyu-3,1780,6,$F$1780,23.0,,○,1,○
nsp-jidou-nyu-3,1781,6,$F$1781,24.0,,○,1,○
nsp-jidou-nyu-3,1782,6,$F$1782,25.0,,○,1,○
nsp-jidou-nyu-3,1783,6,$F$1783,26.0,,○,1,○
nsp-jidou-nyu-3,1784,6,$F$1784,27.0,,○,1,○
nsp-jidou-nyu-3,1785,6,$F$1785,28.0,,○,1,○
nsp-jidou-nyu-3,1786,6,$F$1786,29,,○,1,○
nsp-jidou-nyu-3,1787,6,$F$1787,30,,○,1,○
nsp-jidou-nyu-3,1788,6,$F$1788,,,○,1,○
nsp-jidou-nyu-3,1801,2,$B$1801,障害児種別,,"知的障害児,自閉症児,盲児,ろうあ児,肢体不自由児",5,知的障害児 / 自閉症児 / 盲児 / ろうあ児 / 肢体不自由児
nsp-jidou-nyu-3,1801,3,$C$1801,障害児種別,,"知的障害児,自閉症児,盲児,ろうあ児,肢体不自由児",5,知的障害児 / 自閉症児 / 盲児 / ろうあ児 / 肢体不自由児
nsp-jidou-nyu-3,1804,2,$B$1804,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,1804,3,$C$1804,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,1804,4,$D$1804,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,1804,5,$E$1804,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,1819,2,$B$1819,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,1819,3,$C$1819,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,1819,4,$D$1819,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,1819,5,$E$1819,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,1822,2,$B$1822,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,1822,3,$C$1822,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,1822,4,$D$1822,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,1822,5,$E$1822,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,1823,2,$B$1823,重度重複障害,,○,1,○
nsp-jidou-nyu-3,1823,3,$C$1823,重度重複障害,,○,1,○
nsp-jidou-nyu-3,1823,4,$D$1823,重度重複障害,,○,1,○
nsp-jidou-nyu-3,1823,5,$E$1823,重度重複障害,,○,1,○
nsp-jidou-nyu-3,1832,2,$B$1832,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,1832,3,$C$1832,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,1832,4,$D$1832,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,1832,5,$E$1832,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,1833,2,$B$1833,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,1833,3,$C$1833,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,1833,4,$D$1833,要支援児童加算Ⅰ,追加しました（平成２４年度）,○,1,○
nsp-jidou-nyu-3,1833,5,$E$1833,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,1838,2,$B$1838,再請求対象,,○,1,○
nsp-jidou-nyu-3,1838,3,$C$1838,再請求対象,,○,1,○
nsp-jidou-nyu-3,1838,4,$D$1838,再請求対象,,○,1,○
nsp-jidou-nyu-3,1838,5,$E$1838,再請求対象,,○,1,○
nsp-jidou-nyu-3,1849,6,$F$1849,1.0,,○,1,○
nsp-jidou-nyu-3,1850,6,$F$1850,2.0,,○,1,○
nsp-jidou-nyu-3,1851,6,$F$1851,3.0,,○,1,○
nsp-jidou-nyu-3,1852,6,$F$1852,4.0,,○,1,○
nsp-jidou-nyu-3,1853,6,$F$1853,5.0,,○,1,○
nsp-jidou-nyu-3,1854,6,$F$1854,6.0,,○,1,○
nsp-jidou-nyu-3,1855,6,$F$1855,7.0,,○,1,○
nsp-jidou-nyu-3,1856,6,$F$1856,8.0,,○,1,○
nsp-jidou-nyu-3,1857,6,$F$1857,9.0,,○,1,○
nsp-jidou-nyu-3,1858,6,$F$1858,10.0,,○,1,○
nsp-jidou-nyu-3,1859,6,$F$1859,11.0,,○,1,○
nsp-jidou-nyu-3,1860,6,$F$1860,12.0,,○,1,○
nsp-jidou-nyu-3,1861,6,$F$1861,13.0,,○,1,○
nsp-jidou-nyu-3,1862,6,$F$1862,14.0,,○,1,○
nsp-jidou-nyu-3,1863,6,$F$1863,15.0,,○,1,○
nsp-jidou-nyu-3,1864,6,$F$1864,16.0,,○,1,○
nsp-jidou-nyu-3,1865,6,$F$1865,17.0,,○,1,○
nsp-jidou-nyu-3,1866,6,$F$1866,18.0,,○,1,○
nsp-jidou-nyu-3,1867,6,$F$1867,19.0,,○,1,○
nsp-jidou-nyu-3,1868,6,$F$1868,20.0,,○,1,○
nsp-jidou-nyu-3,1869,6,$F$1869,21.0,,○,1,○
nsp-jidou-nyu-3,1870,6,$F$1870,22.0,,○,1,○
nsp-jidou-nyu-3,1871,6,$F$1871,23.0,,○,1,○
nsp-jidou-nyu-3,1872,6,$F$1872,24.0,,○,1,○
nsp-jidou-nyu-3,1873,6,$F$1873,25.0,,○,1,○
nsp-jidou-nyu-3,1874,6,$F$1874,26.0,,○,1,○
nsp-jidou-nyu-3,1875,6,$F$1875,27.0,,○,1,○
nsp-jidou-nyu-3,1876,6,$F$1876,28.0,,○,1,○
nsp-jidou-nyu-3,1877,6,$F$1877,29,,○,1,○
nsp-jidou-nyu-3,1878,6,$F$1878,30,,○,1,○
nsp-jidou-nyu-3,1879,6,$F$1879,,,○,1,○
